Timestamp [s],Angular position [turns],Angular velocity [turns/s],Torque [Nm],Linear position [m],Linear speed [m/s],Tracking error [m],Wind 3D norm [m/s],Wind 2D norm [m/s],Horizontal wind direction [°],Vertical wind direction [°],U Vector [m/s],V Vector [m/s],W Vector [m/s],Temperature [°C],Speed of sound [m/s],Humidity [%],Dew point [°C],Pressure [hPa],Air density [kg/cm³],Pitch [°],Roll [°],Heading [°],TrueHead [°]
0.05156683921813965,,,,,,,0.019,0.019,286.15,10.792,0.018,-0.005,0.004,22.83,345.82,30.5,12.99,973.72,1.1398621,-1.4,2.0,43.0,43.0
0.15156817436218262,,,,,,,0.027,0.023,288.206,34.742,0.021,-0.007,0.016,22.84,345.83,30.47,13.0,973.72,1.1397884,-1.4,2.0,42.0,42.0
0.30109667778015137,,,,,,,0.029,0.029,298.425,10.728,0.025,-0.014,0.005,22.88,345.86,30.5,13.0,973.72,1.139631,-1.4,2.0,43.0,43.0
0.4521970748901367,,,,,,,0.026,0.026,294.109,-2.448,0.023,-0.01,-0.001,22.93,345.88,30.43,12.97,973.71,1.1394485,-1.4,1.8,44.0,44.0
0.6022636890411377,,,,,,,0.043,0.037,255.67,29.445,0.036,0.009,0.021,22.92,345.88,30.47,12.97,973.7,1.1394469,-1.4,1.9,43.0,43.0
0.7523312568664551,,,,,,,0.048,0.039,234.65,35.641,0.032,0.023,0.028,22.95,345.9,30.48,12.99,973.71,1.1393323,-1.4,2.0,43.0,43.0
0.9024014472961426,,,,,,,0.037,0.026,272.941,46.618,0.026,-0.001,0.027,22.97,345.91,30.46,12.98,973.71,1.1392685,-1.4,2.0,42.0,42.0
1.0524704456329346,,,,,,,0.019,0.019,289.161,11.725,0.018,-0.006,0.004,22.98,345.92,30.48,12.99,973.71,1.1392369,-1.4,2.0,42.0,42.0
1.2025299072265625,,,,,,,0.023,0.02,285.4,27.012,0.019,-0.005,0.01,22.98,345.92,30.46,12.99,973.71,1.1392236,-1.4,1.9,43.0,43.0
1.3526082038879395,,,,,,,0.045,0.042,269.849,22.357,0.042,0.0,0.017,23.01,345.94,30.47,12.97,973.7,1.1390935,-1.4,1.8,42.0,42.0
1.5026724338531494,,,,,,,0.045,0.038,255.978,32.15,0.037,0.009,0.024,23.01,345.94,30.48,12.98,973.71,1.139101,-1.4,1.8,42.0,42.0
1.6527493000030518,,,,,,,0.022,0.019,288.876,33.513,0.018,-0.006,0.012,23.03,345.95,30.48,12.99,973.69,1.138992,-1.4,1.9,42.0,42.0
1.802802562713623,,,,,,,0.029,0.029,229.813,-0.965,0.022,0.019,-0.0,23.05,345.96,30.46,12.97,973.7,1.1389413,-1.4,1.8,42.0,42.0
1.9528770446777344,,,,,,,0.031,0.031,190.594,-2.693,0.006,0.03,-0.001,23.05,345.96,30.47,12.96,973.69,1.138904,-1.4,1.9,43.0,43.0
2.1029322147369385,,,,,,,0.021,0.021,214.956,-3.799,0.012,0.017,-0.001,23.06,345.97,30.51,13.01,973.71,1.1388967,-1.4,1.8,41.0,41.0
2.2530171871185303,,,,,,,0.028,0.015,241.155,58.103,0.013,0.007,0.024,23.08,345.98,30.5,13.0,973.7,1.1388265,-1.4,1.9,42.0,42.0
2.403062105178833,,,,,,,0.015,0.003,252.942,80.207,0.002,0.001,0.015,23.1,345.99,30.48,12.99,973.7,1.1387247,-1.4,1.8,41.0,41.0
2.5531506538391113,,,,,,,0.025,0.005,202.168,77.573,0.002,0.005,0.024,23.13,346.01,30.47,12.99,973.7,1.1385914,-1.4,1.9,42.0,42.0
2.703202962875366,,,,,,,0.025,0.016,225.043,51.079,0.011,0.011,0.019,23.17,346.04,30.47,12.99,973.7,1.1384453,-1.4,2.0,43.0,43.0
2.8532824516296387,,,,,,,0.04,0.033,75.187,34.139,-0.032,-0.009,0.023,23.13,346.01,30.47,12.97,973.71,1.1386069,-1.4,2.0,42.0,42.0
3.0033326148986816,,,,,,,0.055,0.048,103.011,28.391,-0.047,0.011,0.026,23.01,345.94,30.48,12.99,973.7,1.1390798,-1.4,2.1,42.0,42.0
3.15339994430542,,,,,,,0.044,0.037,107.616,31.501,-0.036,0.011,0.023,22.85,345.84,30.44,12.97,973.7,1.139738,-1.4,2.1,42.0,42.0
3.3034911155700684,,,,,,,0.02,0.003,150.414,82.322,-0.001,0.002,0.02,22.73,345.77,30.52,13.02,973.69,1.1402094,-1.4,2.2,42.0,42.0
3.453552007675171,,,,,,,0.017,0.011,97.952,49.972,-0.011,0.001,0.013,22.65,345.71,30.5,13.03,973.7,1.1405641,-1.4,2.2,42.0,42.0
3.603623151779175,,,,,,,0.031,0.014,220.069,62.064,0.009,0.011,0.027,22.65,345.71,30.47,12.99,973.71,1.1405933,-1.4,2.2,42.0,42.0
3.753690004348755,,,,,,,0.034,0.014,22.749,64.992,-0.006,-0.013,0.031,22.7,345.75,30.44,12.96,973.71,1.140363,-1.4,2.1,43.0,43.0
3.903757095336914,,,,,,,0.102,0.091,39.019,27.333,-0.057,-0.071,0.047,22.79,345.8,30.48,12.99,973.7,1.1399895,-1.4,2.1,42.0,42.0
4.053868770599365,,,,,,,0.598,0.597,32.115,2.701,-0.317,-0.506,0.028,22.26,345.47,30.47,12.99,973.71,1.1421759,-1.4,2.1,42.0,42.0
4.203899145126343,,,,,,,0.487,0.484,33.988,-5.585,-0.271,-0.402,-0.047,21.76,345.17,30.53,13.0,973.7,1.1441871,-1.4,2.0,42.0,42.0
4.353964328765869,,,,,,,0.422,0.418,21.556,-7.693,-0.154,-0.389,-0.056,21.51,345.01,30.48,12.98,973.7,1.1452205,-1.4,1.9,42.0,42.0
4.504027605056763,,,,,,,0.448,0.438,18.315,-12.598,-0.138,-0.416,-0.098,21.39,344.94,30.51,13.01,973.7,1.1457119,-1.4,1.9,43.0,43.0
4.654095888137817,,,,,,,0.371,0.336,16.736,-25.105,-0.097,-0.322,-0.157,21.26,344.86,30.48,12.97,973.7,1.1462355,-1.4,1.9,43.0,43.0
4.804158449172974,,,,,,,0.452,0.424,18.116,-20.172,-0.132,-0.403,-0.156,21.17,344.8,30.44,12.97,973.7,1.146632,-1.4,1.9,40.0,40.0
4.954720735549927,,,,,,,0.478,0.466,15.199,-12.719,-0.122,-0.45,-0.105,21.02,344.7,30.44,12.96,973.7,1.1472603,-1.4,1.9,42.0,42.0
5.104798316955566,,,,,,,0.554,0.526,10.256,-18.453,-0.094,-0.517,-0.175,20.98,344.68,30.44,12.98,973.7,1.1474258,-1.4,1.9,42.0,42.0
5.254850149154663,,,,,,,0.648,0.617,0.874,-18.0,-0.009,-0.617,-0.2,20.99,344.69,30.47,13.0,973.71,1.1473739,-1.4,2.0,41.0,41.0
5.404971361160278,,,,,,,0.696,0.673,6.105,-14.655,-0.072,-0.669,-0.176,20.91,344.64,30.55,13.05,973.71,1.1477056,-1.4,1.9,42.0,42.0
5.555001258850098,,,,,,,1.953,1.866,30.108,-17.181,-0.936,-1.614,-0.577,21.16,344.79,30.46,12.98,973.7,1.1466801,-1.4,1.9,42.0,42.0
5.705106258392334,,,,,,,1.774,1.679,39.046,-18.784,-1.058,-1.304,-0.571,21.34,344.9,30.5,13.0,973.7,1.1459327,-1.4,2.0,43.0,43.0
5.855013847351074,,,,,,,0.931,0.885,46.874,-18.16,-0.646,-0.605,-0.29,21.29,344.87,30.51,13.01,973.68,1.14612,-1.4,2.0,42.0,42.0
6.005266427993774,,,,,,,0.46,0.448,45.579,-12.962,-0.32,-0.314,-0.103,21.09,344.75,30.5,13.0,973.69,1.1469512,-1.4,1.9,43.0,43.0
6.15531325340271,,,,,,,0.277,0.272,34.617,-10.031,-0.155,-0.224,-0.048,20.9,344.63,30.44,12.96,973.7,1.1477128,-1.4,1.9,42.0,42.0
6.305399179458618,,,,,,,0.173,0.172,10.582,-5.025,-0.032,-0.169,-0.015,20.76,344.55,30.53,13.02,973.69,1.1482856,-1.4,1.9,42.0,42.0
6.455459833145142,,,,,,,0.128,0.128,12.982,-4.723,-0.029,-0.125,-0.011,20.75,344.54,30.54,13.01,973.69,1.1483394,-1.4,1.9,43.0,43.0
6.605547666549683,,,,,,,0.09,0.09,17.403,-0.765,-0.027,-0.086,-0.001,20.85,344.61,30.59,13.06,973.67,1.1478758,-1.4,1.9,43.0,43.0
